,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
1240,1240,1960,4951916,76230.0,1906,1,100,77.7,12.5,0.4,29.47,40.739422,-73.992191,5.0,54.0,4.6756286496366535,3.3833727967496032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,44.0,28.0,13.0,28.0,14.0,26.0
1241,1241,14122,2817642,61092.0,1961,1,100,80.4,5.0,0.7,,,,,,5.315174483614459,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,62.0,64.0,64.0,65.0,68.0,68.0
1242,1242,7110,4412468,92676.0,1929,1,100,80.3,4.7,0.7,,40.840076,-73.911785,4.0,225.0,5.750984076140496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,58.0,60.0,63.0,63.0,62.0,68.0
1243,1243,10349,4045963,64381.0,1958,1,100,113.7,4.8,1.0,115.39,40.66363,-73.927013,17.0,884.0,5.8045323777563445,4.748317695206576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.0,31.0,29.0,31.0,48.0,33.0
1244,1244,6438,2652011,72532.0,1931,1,100,96.9,17.8,0.0,22.85,40.81667,-73.91995899999998,1.0,65.0,5.245443876940969,3.128951117340214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,59.0,49.0,51.0,62.0,60.0
1245,1245,321,2691092,291041.0,1900,1,100,85.8,10.6,0.5,2.59,40.690247,-73.96433,2.0,193.0,3.0492730404820207,0.9516578757114464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,26.0,40.0,44.0,25.0,38.0
1246,1246,11662,4508482,80016.0,1961,1,100,78.9,5.0,0.6,35.58,40.593518,-73.943278,15.0,59402.0,5.605802066295998,3.571783682237689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,61.0,60.0,64.0,63.0,58.0,68.0
1247,1247,14732,4880646,94000.0,1975,1,100,160.6,14.5,1.1,124.59,40.64002,-74.09428199999998,1.0,81.0,6.317525632428877,4.825028346310772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,18.0,25.0,40.0,34.0,56.0,27.0
1248,1248,3390,2780873,233880.0,1974,1,100,99.2,6.5,0.8,59.92,40.790384,-73.973034,7.0,177.0,6.5793900912548215,4.0930103392089645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,43.0,40.0,23.0,32.0,26.0,29.0
1249,1249,2566,2654539,175000.0,1964,1,100,120.3,7.2,1.0,51.64,40.743957,-73.977885,6.0,70.0,6.610426829478551,3.944296565978442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,28.0,22.0,21.0,20.0,21.0,17.0
1250,1250,11345,3112634,57500.0,1923,1,100,77.8,0.4,0.8,119.06,40.622509,-73.963585,14.0,534.0,5.6849393868547216,4.779627567725244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,74.0,85.0,90.0,83.0,71.0,84.0
1251,1251,13619,5043157,59100.0,1929,1,95,94.1,5.1,0.8,,,,,,5.483135803540579,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,51.0,49.0,45.0,49.0,54.0,54.0
1252,1252,2197,3108144,342429.0,1913,1,100,53.0,11.4,0.0,8.67,40.739279,-73.989726,5.0,52.0,5.809042985313695,2.1598687907924505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,96.0,91.0,91.0,84.0,85.0,85.0
1253,1253,3503,2679538,198375.0,1929,1,100,63.5,3.7,0.0,28.42,40.786636,-73.98080999999998,7.0,167.0,6.667846981335198,3.347093122668954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,76.0,84.0,93.0,86.0,84.0,88.0
1254,1254,12881,4039529,235000.0,1965,1,100,74.6,5.7,0.5,,,,,,6.59959835334097,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,64.0,65.0,60.0,59.0,70.0,56.0
1255,1255,2613,3100660,140423.0,1985,1,100,69.8,9.7,,63.91,40.739118,-73.977941,6.0,66.0,,4.1574758436621915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70.0,61.0,65.0,75.0,73.0,64.0,73.0
1256,1256,7975,3528749,73566.0,1927,1,100,77.6,5.0,0.3,65.69,40.881643,-73.884495,7.0,421.0,5.6777806721171995,4.184946706904381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,63.0,64.0,61.0,66.0,69.0,68.0
1257,1257,14772,2647074,109287.0,1850,1,100,180.8,21.2,1.1,,40.62046,-74.076402,1.0,27.0,6.444608090532888,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.0,5.0,10.0,20.0,26.0,35.0,27.0
1258,1258,7676,4929135,65280.0,1925,1,100,102.6,7.9,0.8,156.3,40.853986,-73.914785,5.0,24502.0,5.569488886872828,5.051777237427431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,39.0,29.0,21.0,25.0,43.0,29.0
1259,1259,11293,3120873,109200.0,1970,1,100,77.7,3.7,0.6,65.54,40.608898,-73.967597,15.0,422.0,6.0546740605058655,4.182660643270669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,67.0,71.0,67.0,69.0,77.0,68.0
1260,1260,4355,2670002,112900.0,1963,1,100,49.6,5.6,0.0,,40.770808,-73.963143,8.0,128.0,1.6677068205580758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,73.0,75.0,91.0,85.0,74.0,98.0
1261,1261,4741,2670513,159372.0,1927,1,100,53.6,5.5,0.3,30.34,40.783077,-73.95509799999998,8.0,15002.0,5.6712592829506425,3.4124669739203863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,78.0,83.0,88.0,82.0,84.0,81.0
1262,1262,1061,4401418,60852.0,1985,1,100,69.2,7.7,0.5,47.7,40.724971,-74.00447700000002,2.0,37.0,4.914124393715412,3.864931397894296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,81.0,85.0,82.0,71.0,89.0,73.0
1263,1263,6677,4931415,55000.0,1925,1,100,100.4,4.5,0.9,17.6,40.831745,-73.92143,4.0,195.0,5.506550305126492,2.8678989020441064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,44.0,44.0,44.0,41.0,36.0,40.0
1264,1264,10683,2600390,119106.0,1954,1,100,68.0,3.6,0.6,37.15,40.640593,-73.961258,14.0,514.0,5.856789643781379,3.614963771163768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,74.0,81.0,83.0,83.0,81.0,88.0
1265,1265,8093,2805265,53010.0,1928,1,100,123.8,5.0,,140.11,40.879265,-73.87334,7.0,431.0,6.145686652955769,4.942427828383139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,35.0,30.0,24.0,27.0,33.0,19.0
1266,1266,45,2746882,52624.0,1898,1,100,30.4,8.6,0.0,,40.806444,-73.96503,9.0,199.0,1.5040773967762742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89.0,90.0,81.0,89.0,94.0,96.0,85.0
1267,1267,10535,2813999,74016.0,1946,1,100,77.1,,,259.82,40.653873,-73.954713,17.0,822.0,5.541655625147767,5.5599890835675865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,67.0,67.0,68.0,71.0,82.0,73.0
1268,1268,10430,4411806,119000.0,1957,1,100,73.3,4.0,0.6,50.77,40.648291,-73.944486,17.0,856.0,5.922650231107623,3.9273056289593034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,68.0,70.0,78.0,74.0,64.0,73.0
1269,1269,13258,2975374,119040.0,1939,1,100,112.1,4.3,1.0,0.0,,,,,6.615931307363021,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,45.0,43.0,38.0,32.0,39.0,33.0
1270,1270,12131,2726122,79000.0,1941,1,100,116.7,4.4,0.1,,,,,,6.378595948527643,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,44.0,41.0,28.0,29.0,44.0,25.0
1271,1271,4086,2669966,72865.0,1929,1,100,61.8,3.6,0.0,23.81,40.754694,-73.964242,6.0,8603.0,5.706777983635999,3.1701056604987716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,75.0,84.0,90.0,86.0,83.0,88.0
1272,1272,2898,4952005,266115.0,1982,1,100,115.9,7.6,1.0,,40.767297,-73.98423100000002,4.0,139.0,7.022422353960263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,26.0,20.0,13.0,15.0,27.0,17.0
1273,1273,8978,2686404,89013.0,1895,1,70,89.2,17.2,0.3,59.52,40.690019,-73.986701,2.0,37.0,4.9614450499054845,4.086312390524837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,62.0,60.0,45.0,52.0,74.0,60.0
1274,1274,4567,4413982,328352.0,1958,1,100,85.7,5.8,0.7,58.72,40.761362,-73.95778,8.0,10602.0,6.914532263261161,4.0727803843062595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,53.0,52.0,44.0,49.0,54.0,56.0
1275,1275,11628,2800726,84240.0,1962,1,100,86.7,4.6,0.7,57.64,40.596642,-73.956721,15.0,580.0,5.773308537304811,4.054216771131322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,59.0,59.0,72.0,63.0,55.0,62.0
1276,1276,8964,2803987,284913.0,1930,1,100,9.3,0.0,0.1,,40.690584,-73.985136,2.0,15.0,4.464758032271346,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,92.0,98.0
1277,1277,9883,4043102,172738.0,2007,1,100,82.9,10.7,0.5,22.17,40.719377,-73.96316,1.0,555.0,5.915123313851259,3.09874002362822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,42.0,32.0,26.0,23.0,37.0,26.0
1278,1278,10337,3417104,101520.0,2000,1,100,86.0,12.3,0.5,189.98,40.667019,-73.85838299999998,5.0,1220.0,5.311727053457954,5.246918803462036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,38.0,25.0,25.0,20.0,56.0,26.0
1279,1279,5420,3098720,100961.0,1930,1,100,81.4,4.4,0.7,57.19,40.801462,-73.96497099999998,7.0,195.0,5.9293231505701325,4.046379057927226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,61.0,64.0,68.0,66.0,76.0,68.0
1280,1280,4963,2805963,137238.0,1961,1,100,73.4,5.3,0.0,32.66,40.772618,-73.95125300000002,8.0,136.0,6.333457232260572,3.4861510875423187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,64.0,67.0,58.0,67.0,64.0,56.0
1281,1281,12068,4407516,72000.0,1942,1,100,100.9,5.0,0.8,88.87,,,,,5.841513370344478,4.487174627750384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,48.0,45.0,36.0,44.0,43.0,40.0
1282,1282,359,5795348,,1965,7,100,105.8,5.4,0.9,,,,,,9.42816580714558,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,37.0,41.0,22.0,35.0,24.0,29.0
1283,1283,4290,4403256,325173.0,1963,1,100,58.7,5.2,0.0,36.91,40.763182,-73.96851099999998,8.0,11402.0,3.1612467120315646,3.6084825170419066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,68.0,72.0,81.0,79.0,60.0,81.0
1284,1284,14082,2665187,85000.0,1926,1,100,92.4,3.8,0.8,56.71,,,,,5.922650231107623,4.037950562025936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,60.0,62.0,61.0,57.0,62.0,54.0
1285,1285,2319,2653177,122686.0,1922,1,100,89.6,12.5,0.0,28.11,40.749813,-73.98354599999998,5.0,82.0,6.0210233493495275,3.3361253849184407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,71.0,72.0,70.0,63.0,77.0,60.0
1286,1286,11315,2669072,76000.0,1931,1,100,19.8,3.7,0.0,,40.604935,-73.966832,15.0,41402.0,3.610917912644224,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,98.0,95.0,98.0
1287,1287,4370,4920292,159929.0,1966,1,100,73.8,4.2,,34.84,40.77078,-73.959868,8.0,128.0,6.564560496600097,3.5507661519843023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,62.0,70.0,66.0,73.0,62.0,73.0
1288,1288,5293,5694420,53098.0,1926,1,100,86.9,3.8,0.8,63.42,40.799809,-73.956163,10.0,216.0,5.334649295795427,4.149779269110201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,55.0,59.0,63.0,62.0,57.0,62.0
1289,1289,7832,2794820,107825.0,1972,1,100,69.5,9.4,0.4,,40.865418,-73.883688,6.0,397.0,5.767695800399853,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,60.0,61.0,50.0,52.0,73.0,38.0
1290,1290,3346,4401413,53370.0,1914,1,100,70.8,4.1,0.6,31.75,40.78243,-73.97659399999998,7.0,165.0,5.18122159467179,3.457892725338701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,65.0,72.0,72.0,76.0,76.0,73.0
1291,1291,9305,3120685,77648.0,1970,1,100,70.8,5.9,0.5,,40.660761,-73.979405,7.0,169.0,5.358941988364472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,63.0,65.0,71.0,60.0,75.0,56.0
1292,1292,12211,3087500,68150.0,1955,1,100,30.2,3.7,0.0,4.24,,,,,4.4796069630127455,1.4445632692438664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,72.0,64.0,60.0,63.0,59.0,75.0
1293,1293,5345,2790753,158954.0,2007,1,100,41.0,4.4,0.3,13.86,40.803893,-73.955763,10.0,20102.0,5.1515559851526325,2.6290069937617573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,82.0,93.0,97.0,91.0,69.0,98.0
1294,1294,9431,2771730,126837.0,1925,1,100,60.6,3.9,0.5,70.24,40.670397,-73.94318,8.0,337.0,5.8927485741688255,4.251917949326861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,77.0,85.0,88.0,86.0,82.0,81.0
1295,1295,1345,5092545,88227.0,1920,1,100,107.7,7.8,0.9,44.06,40.731926,-74.009277,2.0,69.0,5.9061789528256226,3.785552341374197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,31.0,26.0,23.0,22.0,44.0,29.0
1296,1296,12233,2791899,70000.0,1930,1,100,128.5,7.1,0.3,121.51,,,,,6.233822317345996,4.799996563920519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,32.0,21.0,22.0,17.0,31.0,17.0
1297,1297,10999,4412203,69600.0,1924,1,100,56.5,0.6,0.5,42.1,40.637319,-74.02835300000002,10.0,30.0,5.33320176840154,3.740047740688336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,85.0,100.0,97.0,94.0,84.0,95.0
1298,1298,2764,2684811,1266887.0,2007,1,100,140.0,16.6,0.6,20.6,40.756039,-73.990651,5.0,113.0,8.561917960195746,3.025291075795536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,32.0,51.0,39.0,46.0,56.0,27.0
1299,1299,3816,4397381,1562144.0,1954,1,100,80.5,13.8,0.0,,40.751195,-73.975483,6.0,80.0,5.249652194566756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,75.0,80.0,79.0,73.0,76.0,73.0
1300,1300,9997,5990147,83600.0,1971,1,100,52.2,2.3,0.5,,40.71443,-73.930474,1.0,449.0,5.511410582008746,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,55.0,78.0,76.0,68.0,68.0,95.0
1301,1301,14813,4617978,76000.0,1956,1,80,9.4,,,,40.631731,-74.15097,1.0,239.0,2.1282317058492684,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,77.0,100.0,91.0,88.0,79.0,91.0
1302,1302,13661,2771499,103710.0,1962,1,100,88.8,3.3,0.1,104.11,,,,,6.366814031311523,4.645448032486661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,63.0,68.0,65.0,63.0,55.0,62.0
1303,1303,2160,4040434,175750.0,1961,1,100,19.6,5.3,0.0,,40.736104,-73.993534,5.0,52.0,2.6878474937846906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,90.0,97.0,100.0,97.0,96.0,98.0
1304,1304,7271,4937017,94430.0,2007,1,100,15.8,4.6,,124.64,40.846731,-73.924961,5.0,20501.0,,4.825429582122439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,94.0,100.0,100.0,97.0,74.0,98.0
