,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
1175,7137,8594,3164953,74400.0,1972,1,100,169.4,14.1,1.3,8946348.2,96526.7,127.09,40.888026,-73.848173,12.0,424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,16.8310776068663
1176,3773,4315,2705149,246320.0,1968,1,100,114.9,7.9,0.9,22079999.4,220800.0,42.92,40.765676,-73.96473399999998,8.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,31.08225624075226
1177,11107,13933,2967662,163958.0,1950,12,100,138.6,3.7,0.0,722720.0,7227.2,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,30.70301143017582
1178,10511,13183,2804500,50367.0,2008,1,100,82.1,13.5,0.4,1873916.7,18739.2,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,64.13735628682889
1179,9010,11276,4403676,53869.0,1932,1,100,85.4,5.1,0.7,3646800.2,40382.8,62.24,40.609438,-73.975138,11.0,434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,57.87847128214844
1180,2785,3246,4389658,426476.0,1961,1,100,61.5,5.7,0.0,1357063.3,13722.7,,40.776108,-73.987432,7.0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,68.6471031742908
1181,8118,10057,4405047,138761.0,2007,2,100,51.5,2.8,0.4,5811246.8,62388.3,58.07,40.700106,-73.937446,4.0,389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,75.39010246233124
1182,5216,6090,2788663,64962.0,1925,1,100,89.7,6.6,0.7,4985099.9,55462.1,72.37,40.858032,-73.931929,12.0,283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,54.12932589648153
1183,5935,7048,2968933,70000.0,1936,1,100,68.6,3.3,0.0,205900.0,2110.8,36.6,40.850267,-73.90385500000002,5.0,23502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,70.91976586016472
1184,10447,13104,2953476,239190.0,1970,2,100,79.0,6.2,0.6,12976150.2,140787.6,60.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,60.75448297520097
1185,2399,2803,2668927,380441.0,1960,1,100,65.9,5.5,0.5,21508021.7,215080.2,,40.763636,-73.985113,5.0,131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,65.78596367372552
1186,9149,11429,3523406,54700.0,1935,1,100,71.2,1.9,0.7,4069800.2,44226.1,42.58,40.61398300000001,-73.94775600000001,15.0,642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,74.48485345906329
1187,3211,3704,2720165,62918.0,1989,1,100,110.7,27.6,0.1,937554.5,9375.5,,40.754605,-73.979538,5.0,94.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,17.131376936572906
1188,2414,2822,4491465,311689.0,1977,1,100,112.5,6.5,1.0,30871919.0,330717.6,,40.765584,-73.981957,5.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,30.548716165025553
1189,10610,13296,3119004,71316.0,1941,1,100,91.8,2.9,0.9,6146900.2,67010.8,51.86,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,59.64742483803502
1190,4909,5690,2809898,50886.0,1905,1,100,65.7,0.9,0.7,3341299.7,37396.4,45.98,40.815552,-73.96078,9.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,79.27325661575901
1191,6045,7181,3095307,60000.0,1941,1,100,32.5,4.5,0.2,1123300.0,11233.0,,40.846691,-73.915719,5.0,217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,89.87534776433495
1192,3512,4029,4034900,125881.0,1982,1,100,93.4,6.1,,,,,40.75405,-73.96848299999998,6.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,44.342575986849624
1193,8675,10859,2797757,55680.0,1930,1,100,84.7,3.5,0.8,4044700.1,43460.4,90.8,40.632625,-73.97206,14.0,482.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,64.37601829335767
1194,8198,10242,2771940,80316.0,1928,1,100,33.2,6.9,,289219.6,,96.62,40.681958,-73.893465,5.0,114202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,86.20562985279685
1195,4942,5739,4940348,79932.0,1910,1,100,139.9,7.6,1.2,9079996.8,98557.2,117.33,40.822929,-73.940076,10.0,232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,17.91064909837519
1196,7202,8690,4389683,65525.0,2009,1,100,71.3,10.5,0.4,1909631.3,20845.2,,40.88073,-73.907294,8.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,50.597741121742956
1197,10463,13129,4527925,86600.0,1959,1,90,1.8,0.5,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,91.39334926299807
1198,3845,4396,2790741,76130.0,1999,1,100,76.1,11.8,0.4,2287368.4,25322.0,53.67,40.772899,-73.960033,8.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,45.74731238069262
1199,3522,4040,3530248,93000.0,1959,1,100,79.6,4.7,0.0,184975.0,1868.1,,40.755653,-73.966454,6.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,58.35412592877492
1200,10405,13056,4408031,141656.0,1957,1,100,73.5,4.4,0.6,8074435.1,87281.6,48.51,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,65.91522569758331
1201,1681,1996,2591543,219718.0,1930,1,100,92.1,11.0,0.6,20891622.2,238719.0,,40.743004,-73.992721,5.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,69.38529996545799
1202,5128,5974,3513155,58845.0,1920,1,100,149.1,6.8,0.5,3046083.8,30898.9,75.41,40.83824,-73.94183699999998,12.0,245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,17.36730854743655
1203,5255,6138,3513181,85704.0,1920,1,100,66.0,4.3,0.0,419518.5,4195.2,113.07,40.86175,-73.925967,12.0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,73.55013048710066
1204,4566,5258,2811188,106332.0,1984,1,100,111.1,8.3,0.9,9585700.2,100863.3,,40.807115,-73.93600500000002,11.0,242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,32.49028930830491
1205,8387,10534,2686367,62841.0,1928,1,100,89.6,5.0,0.8,4524500.2,49508.4,68.23,40.65393,-73.953758,17.0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,59.75657181508291
1206,11295,14234,2775196,57144.0,1955,1,100,110.8,5.0,0.9,4844299.8,51066.9,107.72,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,44.2188830137311
1207,3110,3600,2705507,97785.0,1924,1,100,112.2,21.9,,,,,40.757193,-73.979855,5.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,37.94160155034865
1208,7742,9456,4880644,102070.0,1928,1,100,124.6,3.9,1.1,11329770.5,112174.2,183.33,40.665466,-73.952001,9.0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,33.56885244184423
1209,11158,14017,2951532,102144.0,1948,6,100,136.3,2.3,0.1,538900.0,5389.0,25.39,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,35.081620315212604
1210,9112,11391,3523222,57600.0,1935,1,100,63.6,2.7,0.5,3181000.0,33754.5,42.95,40.615946,-73.956521,14.0,544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,77.79685605686177
1211,7765,9485,2730692,113700.0,1931,1,100,58.0,5.2,0.5,5006542.4,56861.0,474.1,40.662579,-73.947325,9.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,75.62682659877623
1212,3520,4038,2681886,67540.0,1963,1,100,96.9,6.2,,,,,40.75512,-73.967129,6.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,44.82171139397565
1213,8322,10460,4403094,80448.0,1926,1,100,94.2,4.0,0.9,6605900.2,73102.0,56.04,40.660767,-73.961473,9.0,79802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,53.68384189479639
1214,8548,10711,2798107,63960.0,1934,1,100,81.6,3.9,0.7,4344127.6,47391.6,,40.640287,-73.956696,14.0,51601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,65.17086177879241
1215,8440,10590,5857383,62634.0,1940,1,100,99.9,3.6,1.0,5461739.5,60096.4,,40.651435,-73.954516,17.0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,50.55710317727994
1216,785,937,2805460,553660.0,1950,6,100,52.8,4.8,,,,,40.725963,-73.977458,3.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,74.37679614031663
1217,3524,4042,2718584,190037.0,2005,1,100,141.3,15.8,1.0,15012645.2,167478.5,38.04,40.756534,-73.966634,6.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-3.073455394988514
1218,1158,1401,2803034,637555.0,1895,1,100,63.6,4.2,0.5,31011583.4,342683.4,26.07,40.736147,-74.010013,2.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,73.75454091370466
1219,2330,2729,2725900,243671.0,1925,1,100,81.2,8.7,0.2,3737420.0,37945.6,,40.763165,-73.978048,5.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,53.080422484319115
1220,10399,13050,4410722,90000.0,1939,1,100,49.3,3.5,,,,55.13,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,83.4315787214025
1221,1511,1813,4993095,55916.0,2003,1,90,102.5,21.6,0.3,1672943.2,17798.6,86.87,40.744854,-73.993475,4.0,91.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,26.26044147192556
1222,10312,12954,2676297,481406.0,1949,1,100,107.1,5.3,0.9,40685535.1,439228.6,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,47.47757342318414
1223,6551,7887,4042883,68040.0,1940,1,100,57.8,2.7,0.0,256827.3,2568.3,65.51,40.871866,-73.884342,7.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,77.88685504582622
1224,3372,3878,5986974,137136.0,1961,1,90,112.6,4.5,0.3,3743100.0,37954.3,,40.759384,-73.969484,6.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,33.71044684362232
1225,1562,1873,4899441,384655.0,1925,1,100,92.4,18.7,0.3,10962399.8,120855.0,,40.748309000000006,-73.990165,5.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,53.89085039169231
1226,10118,12711,2664177,57000.0,1939,1,100,104.6,4.4,0.9,5161212.1,55562.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,49.48860357927674
1227,5937,7051,4398449,136928.0,1972,1,100,136.8,7.3,0.1,1989748.5,19097.3,112.24,40.850862,-73.903504,5.0,23502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,17.939613618807016
1228,10723,13428,5837688,50460.0,1920,1,100,77.3,2.1,,,,42.83,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,68.34664695323863
1229,8729,10936,3114775,71860.0,1927,1,100,73.7,3.8,0.6,4625399.9,51474.6,65.06,40.634132,-73.989476,12.0,234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,70.3546561176388
1230,10348,12994,3110044,85908.0,1956,1,100,97.4,4.7,0.9,6907467.3,73827.6,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,51.811890112183164
1231,11442,14447,5869726,202489.0,1964,2,100,55.0,2.8,0.5,9134166.2,97589.1,42.41,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,78.76991505457067
1232,7836,9610,2829878,119920.0,1975,2,100,115.6,7.2,1.0,12577399.8,136047.4,123.52,40.688994,-73.926502,3.0,387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,30.512954591571315
1233,10876,13640,2668691,87223.0,1962,1,100,94.0,4.9,0.8,5565792.6,60718.5,118.65,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,54.28915419455325
1234,7533,9126,3129693,62292.0,2006,1,100,50.4,7.0,0.3,1569388.2,15693.9,43.7,40.680502,-73.980964,6.0,127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,70.79731384640104
1235,7088,8530,2785161,116222.0,1965,1,100,131.4,5.9,0.1,595280.0,6030.6,75.07,40.872977,-73.866171,12.0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,29.356914095633783
1236,1117,1357,2797341,102354.0,1932,1,100,57.8,1.3,0.6,5869551.2,62353.2,48.24,40.734065,-73.999762,2.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,76.90744120333306
1237,4035,4607,2649523,111820.0,1959,1,100,72.9,5.3,0.6,6199953.1,67256.7,,40.772058,-73.95202900000002,8.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,62.328674345080344
1238,7424,8961,5828049,869066.0,2015,1,95,57.5,7.6,0.3,24538400.0,264066.3,,40.692126,-73.9847,2.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,63.61998573197184
1239,10566,13250,2814509,66324.0,1941,1,100,95.8,3.8,0.9,4830400.2,53489.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,55.96781107908987
1240,1647,1960,4951916,76230.0,1906,1,100,77.7,12.5,0.4,2019277.1,21644.5,29.47,40.739422,-73.992191,5.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,44.7044809364927
1241,11215,14122,2817642,61092.0,1961,1,100,80.4,5.0,0.7,3830100.0,42124.4,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,62.56009753753165
1242,5988,7110,4412468,92676.0,1929,1,100,80.3,4.7,0.7,5920708.8,62961.3,,40.840076,-73.911785,4.0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,58.19524016546984
1243,8245,10349,4045963,64381.0,1958,1,100,113.7,4.8,1.0,6247570.8,65365.0,115.39,40.66363,-73.927013,17.0,884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.71150566763936
1244,5499,6438,2652011,72532.0,1931,1,100,96.9,17.8,0.0,2023.3,22.9,22.85,40.81667,-73.91995899999998,1.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,54.93989335452375
1245,312,321,2691092,291041.0,1900,1,100,85.8,10.6,0.5,397068.0,3970.7,2.59,40.690247,-73.96433,2.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,46.69821657239186
1246,9333,11662,4508482,80016.0,1961,1,100,78.9,5.0,0.6,5121499.8,54470.6,35.58,40.593518,-73.943278,15.0,59402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,61.10668209471896
1247,11607,14732,4880646,94000.0,1975,1,100,160.6,14.5,1.1,10433999.8,103464.1,124.59,40.64002,-74.09428199999998,1.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,18.29533684846683
1248,2918,3390,2780873,233880.0,1974,1,100,99.2,6.5,0.8,12401150.4,135014.1,59.92,40.790384,-73.973034,7.0,177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,42.66086581857053
